deviceVendor,deviceProduct,deviceVersion,signatureId,severity,name,start,rt,msg,shost,smac,dhost,dmac,suser,suid,externalId,cs1Label,cs1
"Microsoft,Windows Server 2008,1.0,Microsoft-Windows-Security-Auditing:4624,3,An account was successfully logged on.,2022-05-29T15:49:39.240000Z,1653839379.24,""This event is generated when a logon session is created. It is generated on the computer that was accessed. The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe. The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network). The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on. The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases. The impersonation level field indicates the extent to which a process in the logon session can impersonate. The authentication information fields provide detailed information about this specific logon request. - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event. - Transited services indicate which intermediate services have participated in this logon request. - Package name indicates which sub-protocol was used among the NTLM protocols. - Key length indicates the length of the generated session key. This will be 0 if no session key was requested."",tmeredeth06-pc,58:96:1D:2f:82:7f,w2019r2002-srv,00:E0:4C:de:bb:79,TMeredeth,0xbea0789,4624,payload,"
"Microsoft,Windows Vista,1.0,Microsoft-Windows-Security-Auditing:4624,3,An account was successfully logged on.,2022-05-29T15:50:07.120000Z,1653839407.12,""This event is generated when a logon session is created. It is generated on the computer that was accessed. The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe. The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network). The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on. The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases. The impersonation level field indicates the extent to which a process in the logon session can impersonate. The authentication information fields provide detailed information about this specific logon request. - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event. - Transited services indicate which intermediate services have participated in this logon request. - Package name indicates which sub-protocol was used among the NTLM protocols. - Key length indicates the length of the generated session key. This will be 0 if no session key was requested."",DESKTOP-7DU1M9ZYCY5,68:EC:C5:4f:07:4c,w2012r2006-srv,00:E0:4C:39:8d:06,DESKTOP-7DU1M9ZYCY5$,0x2cefe03,4624,payload,"
"Microsoft,Windows Server 2008,1.0,Microsoft-Windows-Security-Auditing:4624,3,An account was successfully logged on.,2022-05-29T15:50:08.120000Z,1653839408.12,""This event is generated when a logon session is created. It is generated on the computer that was accessed. The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe. The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network). The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on. The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases. The impersonation level field indicates the extent to which a process in the logon session can impersonate. The authentication information fields provide detailed information about this specific logon request. - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event. - Transited services indicate which intermediate services have participated in this logon request. - Package name indicates which sub-protocol was used among the NTLM protocols. - Key length indicates the length of the generated session key. This will be 0 if no session key was requested."",DESKTOP-7DU1M9ZYCY5,68:EC:C5:4f:07:4c,w2012r2006-srv,00:E0:4C:39:8d:06,CCrago,0x2cefe03,4624,payload,"
Microsoft,Windows Vista,1.0,Microsoft-Windows-Security-Auditing:5030,5,The Windows Firewall Service failed to start.,2022-05-29T15:50:36.000000Z,1653839436.0,The Windows Firewall Service failed to start.,UBUNTU-LLLKO3N3,10:F0:05:e6:9c:5e,w2016r2010-srv,3C:F8:62:c0:e1:df,JEko,,5030,payload,
Microsoft,Windows Server 2012,1.0,Microsoft-Windows-Security-Auditing:4797,3,An attempt was made to query the existence of a blank password for an account.,2022-05-29T15:51:04.880000Z,1653839464.88,An attempt was made to query the existence of a blank password for an account.,pkayleighmay02-osx,70:1C:E7:ad:8e:68,w2012r2002-srv,00:E0:4C:c5:b9:54,PKayleighmay,,4797,payload,
Microsoft,Windows Server 2008,1.0,Microsoft-Windows-Security-Auditing:6144,3,Security policy in the group policy objects has been applied successfully.,2022-05-29T15:51:33.760000Z,1653839493.76,Security policy in the group policy objects has been applied successfully.,RHEL-RCAXMKAXMM,34:02:86:0e:4f:ca,kschahin08-pc,D8:F2:CA:c3:1d:89,KSchahin,,6144,payload,
Microsoft,Windows Vista,1.0,Microsoft-Windows-Security-Auditing:5033,3,The Windows Firewall Driver has started successfully.,2022-05-29T15:52:02.640000Z,1653839522.64,The Windows Firewall Driver has started successfully.,sgardie02-pc,F4:D1:08:51:a4:59,sgardie02-pc,F4:D1:08:51:a4:59,SGardie,,5033,payload,
Microsoft,Windows Server 2008,1.0,Microsoft-Windows-Security-Auditing:4947,3,A change has been made to Windows Firewall exception list. A rule was modified.,2022-05-29T15:52:31.520000Z,1653839551.52,A change has been made to Windows Firewall exception list. A rule was modified.,sliladevi01-mac,E4:A7:A0:90:21:11,sliladevi01-pc,00:E0:4C:cf:36:d9,SLiladevi,,4947,payload,
"Microsoft,Windows Server 2008,1.0,Microsoft-Windows-Security-Auditing:4624,3,An account was successfully logged on.,2022-05-29T15:53:00.400000Z,1653839580.4,""This event is generated when a logon session is created. It is generated on the computer that was accessed. The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe. The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network). The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on. The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases. The impersonation level field indicates the extent to which a process in the logon session can impersonate. The authentication information fields provide detailed information about this specific logon request. - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event. - Transited services indicate which intermediate services have participated in this logon request. - Package name indicates which sub-protocol was used among the NTLM protocols. - Key length indicates the length of the generated session key. This will be 0 if no session key was requested."",HP-UKIHSK8G,80:86:F2:40:05:cf,taubine-pc,58:91:CF:64:e3:62,HP-UKIHSK8G$,0x7cd9915,4624,payload,"
"Microsoft,Windows Server 2008,1.0,Microsoft-Windows-Security-Auditing:4624,3,An account was successfully logged on.,2022-05-29T15:53:01.400000Z,1653839581.4,""This event is generated when a logon session is created. It is generated on the computer that was accessed. The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe. The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network). The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on. The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases. The impersonation level field indicates the extent to which a process in the logon session can impersonate. The authentication information fields provide detailed information about this specific logon request. - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event. - Transited services indicate which intermediate services have participated in this logon request. - Package name indicates which sub-protocol was used among the NTLM protocols. - Key length indicates the length of the generated session key. This will be 0 if no session key was requested."",HP-UKIHSK8G,80:86:F2:40:05:cf,taubine-pc,58:91:CF:64:e3:62,TAubine,0x7cd9915,4624,payload,"
"Microsoft,Windows Server 2008,1.0,Microsoft-Windows-Security-Auditing:4624,3,An account was successfully logged on.,2022-05-29T15:53:29.280000Z,1653839609.28,""This event is generated when a logon session is created. It is generated on the computer that was accessed. The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe. The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network). The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on. The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases. The impersonation level field indicates the extent to which a process in the logon session can impersonate. The authentication information fields provide detailed information about this specific logon request. - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event. - Transited services indicate which intermediate services have participated in this logon request. - Package name indicates which sub-protocol was used among the NTLM protocols. - Key length indicates the length of the generated session key. This will be 0 if no session key was requested."",RHEL-YZNPCRE2BL,00:E0:4C:af:93:66,aschrita-pc,34:E1:2D:de:e6:e1,RHEL-YZNPCRE2BL$,0xa2cc282,4624,payload,"
"Microsoft,Windows Vista,1.0,Microsoft-Windows-Security-Auditing:4624,3,An account was successfully logged on.,2022-05-29T15:53:30.280000Z,1653839610.28,""This event is generated when a logon session is created. It is generated on the computer that was accessed. The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe. The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network). The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on. The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases. The impersonation level field indicates the extent to which a process in the logon session can impersonate. The authentication information fields provide detailed information about this specific logon request. - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event. - Transited services indicate which intermediate services have participated in this logon request. - Package name indicates which sub-protocol was used among the NTLM protocols. - Key length indicates the length of the generated session key. This will be 0 if no session key was requested."",RHEL-YZNPCRE2BL,00:E0:4C:af:93:66,aschrita-pc,34:E1:2D:de:e6:e1,ASchrita,0xa2cc282,4624,payload,"
Microsoft,Windows Server 2008,1.0,Microsoft-Windows-Security-Auditing:4647,3,User initiated logoff.,2022-05-29T15:53:58.160000Z,1653839638.16,This event is generated when a logoff is initiated but the token reference count is not zero and the logon session cannot be destroyed.  No further user-initiated activity can occur. This event can be interpreted as a logoff event.,HP-UKIHSK8G,80:86:F2:40:05:cf,taubine-pc,9C:FC:E8:7a:d9:7d,TAubine,0x7cd9915,4647,payload,
Microsoft,Windows Vista,1.0,Microsoft-Windows-Security-Auditing:4634,3,An account was logged off.,2022-05-29T15:53:59.160000Z,1653839639.16,This event is generated when a logon session is destroyed. It may be positively correlated with a logon event using the Logon ID value. Logon IDs are only unique between reboots on the same computer.,HP-UKIHSK8G,80:86:F2:40:05:cf,taubine-pc,9C:FC:E8:7a:d9:7d,TAubine,0x7cd9915,4634,payload,
"Microsoft,Windows Server 2008,1.0,Microsoft-Windows-Security-Auditing:4624,3,An account was successfully logged on.,2022-05-29T15:54:00.160000Z,1653839640.16,""This event is generated when a logon session is created. It is generated on the computer that was accessed. The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe. The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network). The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on. The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases. The impersonation level field indicates the extent to which a process in the logon session can impersonate. The authentication information fields provide detailed information about this specific logon request. - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event. - Transited services indicate which intermediate services have participated in this logon request. - Package name indicates which sub-protocol was used among the NTLM protocols. - Key length indicates the length of the generated session key. This will be 0 if no session key was requested."",DESKTOP-E0FFIBN9LIRS,C8:09:A8:cf:1b:94,taubine-pc,9C:FC:E8:7a:d9:7d,DESKTOP-E0FFIBN9LIRS$,0x79d976f,4624,payload,"
"Microsoft,Windows Vista,1.0,Microsoft-Windows-Security-Auditing:4624,3,An account was successfully logged on.,2022-05-29T15:54:01.160000Z,1653839641.16,""This event is generated when a logon session is created. It is generated on the computer that was accessed. The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe. The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network). The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on. The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases. The impersonation level field indicates the extent to which a process in the logon session can impersonate. The authentication information fields provide detailed information about this specific logon request. - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event. - Transited services indicate which intermediate services have participated in this logon request. - Package name indicates which sub-protocol was used among the NTLM protocols. - Key length indicates the length of the generated session key. This will be 0 if no session key was requested."",DESKTOP-E0FFIBN9LIRS,C8:09:A8:cf:1b:94,taubine-pc,9C:FC:E8:7a:d9:7d,TAubine,0x79d976f,4624,payload,"
"Microsoft,Windows Vista,1.0,Microsoft-Windows-Security-Auditing:4624,3,An account was successfully logged on.,2022-05-29T15:54:27.040000Z,1653839667.04,""This event is generated when a logon session is created. It is generated on the computer that was accessed. The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe. The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network). The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on. The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases. The impersonation level field indicates the extent to which a process in the logon session can impersonate. The authentication information fields provide detailed information about this specific logon request. - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event. - Transited services indicate which intermediate services have participated in this logon request. - Package name indicates which sub-protocol was used among the NTLM protocols. - Key length indicates the length of the generated session key. This will be 0 if no session key was requested."",ccrago-pc,00:E0:4C:36:d4:7e,ccrago-pc,00:E0:4C:36:d4:7e,ccrago-pc$,0x4784c3e,4624,payload,"
"Microsoft,Windows Server 2008,1.0,Microsoft-Windows-Security-Auditing:4624,3,An account was successfully logged on.,2022-05-29T15:54:28.040000Z,1653839668.04,""This event is generated when a logon session is created. It is generated on the computer that was accessed. The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe. The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network). The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on. The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases. The impersonation level field indicates the extent to which a process in the logon session can impersonate. The authentication information fields provide detailed information about this specific logon request. - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event. - Transited services indicate which intermediate services have participated in this logon request. - Package name indicates which sub-protocol was used among the NTLM protocols. - Key length indicates the length of the generated session key. This will be 0 if no session key was requested."",ccrago-pc,00:E0:4C:36:d4:7e,ccrago-pc,00:E0:4C:36:d4:7e,CCrago,0x4784c3e,4624,payload,"
